tsne_1,tsne_2,tsne_3,label
8.954356,20.82862,2.5476189,16795
9.0235615,20.920511,2.5478096,16796
9.093719,21.016546,2.548213,16797
9.163593,21.110434,2.5488522,16798
9.235078,21.202326,2.5502014,16799
9.304191,21.294426,2.5520887,16800
9.37519,21.384724,2.5543733,16801
9.449825,21.473818,2.5574996,16802
9.52183,21.563826,2.5609398,16803
9.591335,21.654936,2.5644052,16804
9.666864,21.74391,2.5695074,16805
9.742763,21.835352,2.5748074,16806
9.81783,21.926771,2.5801897,16807
9.893992,22.015045,2.5867436,16808
9.970225,22.104588,2.5938642,16809
10.045996,22.195608,2.6015735,16810
10.123683,22.281439,2.6097589,16811
10.199815,22.368505,2.6191866,16812
10.275855,22.458033,2.62818,16813
10.35344,22.545898,2.6384914,16814
10.431354,22.634169,2.6496089,16815
10.508909,22.719885,2.6616375,16816
10.585163,22.803411,2.6744828,16817
10.664454,22.888975,2.688079,16818
10.743444,22.975336,2.702977,16819
10.8224945,23.06136,2.7184017,16820
10.901287,23.146618,2.73465,16821
10.980723,23.23215,2.7527237,16822
11.060497,23.316154,2.770956,16823
11.140489,23.401773,2.7909079,16824
11.220438,23.48553,2.8119571,16825
11.300178,23.56957,2.8336165,16826
11.380157,23.653036,2.8568163,16827
11.46055,23.736605,2.8813214,16828
11.541359,23.81948,2.906613,16829
11.622252,23.902506,2.9333653,16830
11.702673,23.984592,2.961957,16831
11.782961,24.065933,2.9913025,16832
11.863415,24.147413,3.02307,16833
11.940086,24.226826,3.0547333,16834
12.019715,24.300356,3.0857763,16835
12.1005,24.381378,3.1226206,16836
12.178394,24.457905,3.1589305,16837
12.258229,24.534508,3.1979413,16838
12.339851,24.614485,3.2383437,16839
12.421025,24.692757,3.2804878,16840
12.500828,24.768549,3.3237677,16841
12.580872,24.842356,3.3695679,16842
12.660217,24.916838,3.4166787,16843
12.73991,24.990234,3.4671571,16844
12.818872,25.062181,3.518463,16845
12.8984785,25.133986,3.5717933,16846
12.977077,25.202993,3.6271775,16847
13.054798,25.27188,3.6833186,16848
13.130094,25.33797,3.7406423,16849
13.206302,25.404459,3.8008392,16850
13.283207,25.47003,3.8640733,16851
13.359301,25.53454,3.9299445,16852
13.435863,25.5979,3.9970055,16853
13.510214,25.659538,4.065935,16854
13.583145,25.718954,4.1377416,16855
13.658617,25.780699,4.209698,16856
13.727039,25.831902,4.2817073,16857
13.797975,25.888145,4.359615,16858
13.867781,25.940903,4.439235,16859
13.937971,25.992502,4.5204725,16860
14.009262,26.043648,4.6016536,16861
14.072967,26.090961,4.684825,16862
14.13765,26.136469,4.7718687,16863
14.203264,26.182926,4.863234,16864
14.268492,26.22761,4.952318,16865
14.33311,26.270054,5.0441303,16866
14.393737,26.308916,5.138393,16867
14.454515,26.344906,5.2315164,16868
14.514064,26.384262,5.3286014,16869
14.570925,26.416876,5.4251933,16870
14.626169,26.447468,5.525983,16871
14.680422,26.477194,5.6280346,16872
14.734742,26.504822,5.7313952,16873
14.784213,26.530565,5.840426,16874
14.832798,26.55341,5.940742,16875
14.879295,26.574781,6.0477962,16876
14.923529,26.59315,6.15712,16877
14.964864,26.609787,6.2664204,16878
15.004205,26.6239,6.377085,16879
15.041021,26.63583,6.4890394,16880
15.076588,26.645609,6.6018305,16881
15.10751,26.65206,6.7182007,16882
15.138051,26.657724,6.8317633,16883
15.1639185,26.660618,6.9468465,16884
15.18694,26.660889,7.062144,16885
15.206234,26.659594,7.1778793,16886
15.225099,26.655697,7.2942095,16887
15.239375,26.649351,7.41217,16888
15.251369,26.640963,7.5299816,16889
15.259898,26.630003,7.647538,16890
15.264137,26.617018,7.765913,16891
15.266814,26.602251,7.8812485,16892
15.264832,26.584923,7.9968143,16893
15.26,26.563824,8.109637,16894
15.252797,26.5454,8.225533,16895
15.24305,26.52315,8.337882,16896
15.230311,26.499813,8.454921,16897
15.213276,26.472885,8.568601,16898
15.193747,26.445736,8.68142,16899
15.170157,26.417702,8.793496,16900
15.142856,26.386526,8.903581,16901
15.1121025,26.35386,9.014334,16902
15.078937,26.321468,9.122648,16903
15.04298,26.287,9.23088,16904
15.005155,26.250624,9.338476,16905
14.9627905,26.214983,9.443268,16906
14.917555,26.177464,9.547041,16907
14.869247,26.138391,9.646863,16908
14.82548,26.103367,9.739417,16909
14.773556,26.06535,9.8358345,16910
14.718199,26.02563,9.9366455,16911
14.664326,25.985554,10.026939,16912
14.604639,25.946268,10.119838,16913
14.543713,25.905333,10.211559,16914
14.479699,25.863972,10.298628,16915
14.414153,25.822777,10.389016,16916
14.346502,25.780779,10.475228,16917
14.276442,25.73794,10.558399,16918
14.204899,25.696318,10.646498,16919
14.131375,25.65401,10.728402,16920
14.057413,25.614511,10.804903,16921
13.985606,25.574219,10.884868,16922
13.908562,25.533846,10.959282,16923
13.8317,25.492718,11.034806,16924
13.751789,25.450193,11.109773,16925
13.673256,25.410786,11.1822405,16926
13.592963,25.37148,11.253229,16927
13.506316,25.328934,11.324846,16928
13.422937,25.28892,11.392957,16929
13.336041,25.249058,11.462213,16930
13.25458,25.210403,11.527101,16931
13.168402,25.172976,11.595219,16932
13.079975,25.134748,11.658206,16933
12.991729,25.09692,11.726542,16934
12.903802,25.059814,11.792998,16935
12.814603,25.021843,11.859632,16936
12.724597,24.984348,11.923553,16937
12.633396,24.948572,11.987979,16938
12.542801,24.911709,12.051495,16939
12.44992,24.87133,12.117288,16940
12.358442,24.840137,12.17961,16941
12.271791,24.804419,12.243731,16942
12.183099,24.770239,12.307229,16943
12.093212,24.736217,12.369831,16944
12.010546,24.696598,12.429385,16945
11.921346,24.669785,12.49227,16946
11.8306,24.63393,12.556787,16947
11.73802,24.598091,12.622374,16948
11.64785,24.562954,12.6883745,16949
11.558808,24.527388,12.756082,16950
11.468187,24.492342,12.824061,16951
11.378485,24.457226,12.890728,16952
11.288689,24.42315,12.960218,16953
11.198443,24.387863,13.0307865,16954
11.111059,24.353096,13.099346,16955
11.024219,24.318636,13.170001,16956
10.937561,24.28534,13.241636,16957
10.856825,24.254322,13.307862,16958
10.771935,24.21957,13.383323,16959
10.684851,24.183254,13.4602165,16960
10.600216,24.148924,13.53517,16961
10.518816,24.114824,13.612458,16962
10.436081,24.08083,13.692455,16963
10.36129,24.048948,13.766959,16964
10.282922,24.01489,13.846369,16965
10.206098,23.980022,13.927816,16966
10.130613,23.945286,14.007216,16967
10.055473,23.912565,14.091511,16968
9.984691,23.879034,14.175477,16969
9.912043,23.846111,14.26117,16970
9.835687,23.811104,14.347965,16971
9.769035,23.777105,14.437601,16972
9.701396,23.74228,14.527893,16973
9.636802,23.704952,14.614956,16974
9.572397,23.673393,14.704361,16975
9.508068,23.638111,14.797061,16976
9.44559,23.604982,14.889976,16977
9.385256,23.570122,14.98298,16978
9.326819,23.536343,15.076777,16979
9.268574,23.500113,15.173661,16980
9.21143,23.463966,15.270145,16981
9.157128,23.429817,15.367898,16982
9.10326,23.39538,15.467546,16983
9.053196,23.362879,15.561645,16984
9.001715,23.327538,15.663365,16985
8.9544325,23.296896,15.765839,16986
8.906911,23.262415,15.867263,16987
8.859278,23.230207,15.9709425,16988
8.814446,23.196758,16.073034,16989
8.769829,23.163511,16.175844,16990
8.727655,23.132017,16.277512,16991
8.686821,23.098703,16.381773,16992
8.645515,23.06535,16.486965,16993
8.60539,23.03322,16.591682,16994
8.567603,23.000244,16.694809,16995
8.528957,22.965094,16.799238,16996
8.492682,22.93555,16.905743,16997
8.456003,22.904377,17.011585,16998
8.418643,22.872286,17.120825,16999
8.383902,22.84106,17.221638,17000
8.349336,22.809858,17.333334,17001
8.313891,22.779371,17.441368,17002
8.278189,22.749088,17.552876,17003
8.2463455,22.719725,17.656677,17004
8.212395,22.688913,17.76394,17005
8.178368,22.658537,17.872864,17006
8.143991,22.629047,17.981771,17007
8.110264,22.5992,18.091913,17008
8.075788,22.570986,18.200832,17009
8.043999,22.536715,18.30346,17010
8.00849,22.51308,18.414038,17011
7.9732804,22.48329,18.519947,17012
7.938955,22.458061,18.640158,17013
7.9050837,22.431347,18.7392,17014
7.8697963,22.40455,18.846811,17015
7.8336525,22.37746,18.955801,17016
7.796698,22.351046,19.063232,17017
7.7587786,22.324776,19.171013,17018
7.721036,22.298878,19.279814,17019
7.6822925,22.271576,19.384607,17020
7.6409974,22.249405,19.494188,17021
7.5993285,22.225801,19.602676,17022
7.5570455,22.201094,19.711323,17023
7.5162516,22.177633,19.806496,17024
7.4730053,22.157194,19.915525,17025
7.4264874,22.136234,20.022669,17026
7.38002,22.11475,20.128904,17027
7.332645,22.093906,20.235577,17028
7.284091,22.073132,20.338778,17029
7.2339516,22.054893,20.441881,17030
7.182391,22.03612,20.54717,17031
7.1301436,22.017319,20.650358,17032
7.0760875,22.000515,20.75435,17033
7.01991,21.982994,20.85881,17034
6.9634595,21.967512,20.963087,17035
6.9032774,21.951206,21.061062,17036
6.8444233,21.93575,21.1633,17037
6.7847123,21.921904,21.264198,17038
6.722438,21.908209,21.35727,17039
6.660561,21.895594,21.450312,17040
6.5938067,21.881493,21.546663,17041
6.5262856,21.870247,21.645775,17042
6.4570303,21.858887,21.744644,17043
6.386745,21.847511,21.839193,17044
6.315024,21.837233,21.930805,17045
6.242491,21.827755,22.024279,17046
6.1667104,21.818619,22.114754,17047
6.090227,21.810942,22.211002,17048
6.0157895,21.801847,22.304302,17049
5.9403157,21.796225,22.375187,17050
5.8622212,21.789438,22.470095,17051
5.780811,21.78372,22.556623,17052
5.698819,21.778496,22.641287,17053
5.6140466,21.773947,22.72576,17054
5.5281215,21.770025,22.808369,17055
5.442867,21.766739,22.888538,17056
5.3526745,21.764538,22.969599,17057
5.2623897,21.762903,23.04778,17058
5.1726356,21.761492,23.121828,17059
5.083963,21.76114,23.192764,17060
4.9925394,21.761515,23.264544,17061
4.8961873,21.762842,23.338959,17062
4.80052,21.76447,23.409868,17063
4.7020264,21.766968,23.480204,17064
4.603783,21.770027,23.5467,17065
4.5029955,21.77395,23.611712,17066
4.4004693,21.779167,23.673733,17067
4.298237,21.784822,23.734983,17068
4.1991763,21.79068,23.792158,17069
4.092515,21.797632,23.849604,17070
3.9856222,21.805328,23.905006,17071
3.879611,21.813927,23.957926,17072
3.7686732,21.823467,24.008833,17073
3.6643782,21.833138,24.054956,17074
3.5572522,21.84433,24.102026,17075
3.4461563,21.856895,24.145052,17076
3.331257,21.86939,24.18531,17077
3.2237208,21.881897,24.223476,17078
3.108548,21.897396,24.257866,17079
2.994184,21.912704,24.290815,17080
2.8804536,21.929468,24.319569,17081
2.7646663,21.946728,24.346325,17082
2.6489782,21.964869,24.370329,17083
2.5349958,21.983868,24.39213,17084
2.4196427,22.004408,24.409367,17085
2.3091624,22.023312,24.422598,17086
2.191334,22.045805,24.43323,17087
2.0718186,22.069653,24.442234,17088
1.9525988,22.092588,24.44676,17089
1.8363197,22.117596,24.448511,17090
1.7189394,22.142828,24.447096,17091
1.6014442,22.16739,24.444302,17092
1.4860487,22.19442,24.438038,17093
1.3706222,22.222286,24.425806,17094
1.252698,22.248869,24.411804,17095
1.1384825,22.275795,24.395273,17096
1.0298996,22.306242,24.375496,17097
0.9190524,22.3382,24.352913,17098
0.80627835,22.368275,24.326647,17099
0.6960602,22.400047,24.29639,17100
0.58776003,22.432291,24.264208,17101
0.47776043,22.46565,24.23005,17102
0.36848396,22.497837,24.19281,17103
0.2627432,22.528662,24.154102,17104
0.15902673,22.564116,24.109169,17105
0.055546496,22.599035,24.060812,17106
-0.048130978,22.635141,24.012575,17107
-0.149442,22.671515,23.960833,17108
-0.24343191,22.705544,23.909195,17109
-0.34289733,22.742039,23.852238,17110
-0.43927047,22.780174,23.79258,17111
-0.53438,22.817446,23.731781,17112
-0.6276038,22.855812,23.662989,17113
-0.7159302,22.890627,23.598585,17114
-0.8046742,22.92877,23.527739,17115
-0.89421314,22.969309,23.459356,17116
-0.9804325,23.006927,23.384901,17117
-1.063468,23.047045,23.312103,17118
-1.1450735,23.087135,23.236475,17119
-1.2255257,23.12736,23.156116,17120
-1.3036838,23.168007,23.080559,17121
-1.3795388,23.20836,22.99344,17122
-1.4547917,23.250513,22.909435,17123
-1.5287807,23.291374,22.82897,17124
-1.5980902,23.333157,22.744589,17125
-1.6680627,23.377935,22.656448,17126
-1.736629,23.42084,22.568693,17127
-1.8012578,23.464558,22.479515,17128
-1.8672996,23.50813,22.38632,17129
-1.9244101,23.549036,22.298948,17130
-1.9846048,23.5946,22.206575,17131
-2.0435457,23.635983,22.11254,17132
-2.0957415,23.682264,22.023699,17133
-2.14948,23.725819,21.926401,17134
-2.2022486,23.769838,21.830654,17135
-2.2513366,23.816668,21.734669,17136
-2.2996147,23.862707,21.633757,17137
-2.3461766,23.909515,21.538946,17138
-2.390428,23.95831,21.440119,17139
-2.4317188,24.008162,21.345367,17140
-2.47104,24.054193,21.243923,17141
-2.5088458,24.102283,21.143963,17142
-2.5479996,24.153246,21.04486,17143
-2.5830443,24.202967,20.94055,17144
-2.614544,24.251987,20.849154,17145
-2.6463916,24.30446,20.745617,17146
-2.6774669,24.355637,20.642597,17147
-2.7045646,24.409111,20.540384,17148
-2.7319205,24.459251,20.439701,17149
-2.7573872,24.508497,20.337973,17150
-2.7807088,24.562542,20.236166,17151
-2.802312,24.618526,20.132847,17152
-2.822249,24.673477,20.029083,17153
-2.841277,24.723978,19.927397,17154
-2.8589685,24.781475,19.824543,17155
-2.873882,24.836378,19.72202,17156
-2.8874195,24.89259,19.617123,17157
-2.8994563,24.94947,19.5147,17158
-2.9102526,25.004784,19.409582,17159
-2.9198148,25.064707,19.306204,17160
-2.9275048,25.121634,19.215054,17161
-2.9339888,25.180182,19.11084,17162
-2.9390056,25.238789,19.010094,17163
-2.942453,25.298529,18.90682,17164
-2.9452174,25.357582,18.805546,17165
-2.9459178,25.41488,18.710188,17166
-2.94539,25.470934,18.605984,17167
-2.9438958,25.53428,18.505589,17168
-2.9411216,25.595276,18.403368,17169
-2.9373722,25.658203,18.30326,17170
-2.9325104,25.717499,18.202028,17171
-2.9265919,25.77934,18.102901,17172
-2.9197214,25.838032,18.001446,17173
-2.9119143,25.902384,17.9031,17174
-2.90332,25.964853,17.802828,17175
-2.893799,26.026806,17.703922,17176
-2.883604,26.08684,17.609156,17177
-2.8723836,26.153605,17.50918,17178
-2.86019,26.216393,17.409735,17179
-2.847251,26.281683,17.3114,17180
-2.8340518,26.346098,17.212261,17181
-2.82124,26.39795,17.116041,17182
-2.8074298,26.469826,17.022877,17183
-2.79314,26.531889,16.922344,17184
-2.7783065,26.593199,16.824888,17185
-2.7630618,26.655983,16.73151,17186
-2.7478445,26.72343,16.63325,17187
-2.7323446,26.78582,16.533731,17188
-2.716863,26.851015,16.43555,17189
-2.70133,26.91416,16.334856,17190
-2.6859572,26.9775,16.233849,17191
-2.6710813,27.038675,16.135324,17192
-2.6570005,27.101122,16.044964,17193
-2.6426852,27.164179,15.947943,17194
-2.628272,27.226831,15.848395,17195
-2.614728,27.290674,15.749084,17196
-2.6016293,27.346405,15.650298,17197
-2.5899189,27.403921,15.555527,17198
-2.5782359,27.468243,15.457022,17199
-2.5668678,27.527884,15.353241,17200
-2.5563974,27.58712,15.252781,17201
-2.546641,27.642843,15.152778,17202
-2.5384088,27.702084,15.054156,17203
-2.531024,27.75908,14.950742,17204
-2.5246458,27.817312,14.848383,17205
-2.519351,27.872456,14.745316,17206
-2.5152142,27.927189,14.641472,17207
-2.5122051,27.979742,14.536608,17208
-2.5111814,28.03126,14.429999,17209
-2.5117724,28.080687,14.324541,17210
-2.513383,28.13205,14.218519,17211
-2.5161967,28.17735,14.115071,17212
-2.5204234,28.223309,14.011893,17213
-2.52728,28.272768,13.904631,17214
-2.535592,28.316721,13.795221,17215
-2.5454316,28.359737,13.687776,17216
-2.5570028,28.40176,13.579665,17217
-2.569842,28.441193,13.470438,17218
-2.5850456,28.476368,13.366096,17219
-2.6025727,28.513454,13.257033,17220
-2.6217837,28.548952,13.1465225,17221
-2.6429093,28.582191,13.033954,17222
-2.6655881,28.614086,12.92339,17223
-2.6912897,28.64425,12.808685,17224
-2.7185204,28.672056,12.69833,17225
-2.7477963,28.69778,12.58723,17226
-2.7787104,28.721859,12.478714,17227
-2.811567,28.74361,12.365733,17228
-2.8468935,28.761566,12.256534,17229
-2.884215,28.77969,12.145483,17230
-2.924227,28.79557,12.031212,17231
-2.9646585,28.80895,11.933528,17232
-3.0053973,28.820831,11.821959,17233
-3.0520997,28.830215,11.713161,17234
-3.0996313,28.836725,11.605064,17235
-3.1496713,28.841833,11.498711,17236
-3.2004325,28.845257,11.394609,17237
-3.2534735,28.845915,11.2914295,17238
-3.3070214,28.844526,11.186878,17239
-3.365361,28.841139,11.085623,17240
-3.424572,28.835855,10.983391,17241
-3.4854643,28.828278,10.879777,17242
-3.5494406,28.819418,10.779388,17243
-3.6126359,28.811096,10.685096,17244
-3.6743486,28.79625,10.587884,17245
-3.7437577,28.781675,10.494588,17246
-3.811738,28.765776,10.400818,17247
-3.879103,28.74734,10.313408,17248
-3.9506376,28.727098,10.220969,17249
-4.0242352,28.705074,10.132219,17250
-4.1001635,28.68109,10.042484,17251
-4.1747723,28.656223,9.956544,17252
-4.251761,28.629549,9.8707075,17253
-4.331209,28.602222,9.789727,17254
-4.409269,28.572744,9.707753,17255
-4.489948,28.541481,9.626913,17256
-4.5724483,28.509247,9.549629,17257
-4.6546206,28.475763,9.472112,17258
-4.7396812,28.440388,9.395963,17259
-4.8238826,28.404175,9.321983,17260
-4.9092236,28.364761,9.249705,17261
-4.995329,28.327984,9.177396,17262
-5.0816903,28.289974,9.108711,17263
-5.168928,28.251034,9.039812,17264
-5.2565503,28.210258,8.9734535,17265
-5.3380594,28.170822,8.910897,17266
-5.4273677,28.130648,8.848371,17267
-5.5183444,28.089243,8.783696,17268
-5.6029367,28.049444,8.726721,17269
-5.6938624,28.006073,8.665823,17270
-5.785312,27.962633,8.605954,17271
-5.8751526,27.917372,8.54719,17272
-5.9662337,27.873926,8.491494,17273
-6.059301,27.828695,8.43518,17274
-6.15386,27.783669,8.380883,17275
-6.2487774,27.73968,8.326706,17276
-6.3424582,27.694714,8.272956,17277
-6.4366274,27.649511,8.220071,17278
-6.5319486,27.604206,8.168052,17279
-6.6262097,27.558485,8.117615,17280
-6.7146554,27.51586,8.069956,17281
-6.81158,27.469267,8.020657,17282
-6.908485,27.42296,7.970141,17283
-7.0054355,27.376534,7.9217057,17284
-7.1038013,27.330347,7.8709383,17285
-7.201287,27.284365,7.824353,17286
-7.292824,27.241528,7.7787204,17287
-7.389993,27.197012,7.7322803,17288
-7.488,27.152176,7.6845174,17289
-7.5847826,27.10808,7.638299,17290
-7.6852,27.06445,7.591982,17291
-7.7833915,27.020144,7.5465994,17292
-7.88066,26.977236,7.501662,17293
-7.9807477,26.93435,7.4559064,17294
-8.08078,26.890291,7.4102364,17295
-8.177027,26.851303,7.364129,17296
-8.277093,26.809275,7.321856,17297
-8.377665,26.768454,7.2753177,17298
-8.477389,26.728125,7.2317686,17299
-8.578217,26.688736,7.187296,17300
-8.677695,26.64904,7.1422873,17301
-8.778318,26.60965,7.0979524,17302
-8.874291,26.576197,7.0553784,17303
-8.978656,26.538311,7.0097704,17304
-9.081183,26.50105,6.965204,17305
-9.182361,26.463919,6.9199524,17306
-9.282369,26.429125,6.87829,17307
-9.385887,26.393549,6.833789,17308
-9.489966,26.358648,6.789188,17309
-9.592917,26.324408,6.7448654,17310
-9.695335,26.290905,6.7003555,17311
-9.798876,26.257412,6.6569858,17312
-9.902516,26.225227,6.613001,17313
-10.006242,26.193125,6.5693927,17314
-10.109481,26.161512,6.52552,17315
-10.2152605,26.131975,6.482222,17316
-10.317197,26.101135,6.440527,17317
-10.420944,26.071562,6.39784,17318
-10.526638,26.041586,6.3549685,17319
-10.631647,26.01292,6.312408,17320
-10.737257,25.98343,6.2696967,17321
-10.845146,25.956396,6.226656,17322
-10.945247,25.930279,6.1867123,17323
-11.052962,25.903011,6.146022,17324
-11.157212,25.876123,6.1044564,17325
-11.265706,25.852259,6.0651865,17326
-11.370818,25.826689,6.0252957,17327
-11.477566,25.80159,5.9857183,17328
-11.588055,25.776575,5.946386,17329
-11.694138,25.751987,5.908116,17330
-11.804621,25.727455,5.869197,17331
-11.911708,25.70361,5.8322744,17332
-12.014945,25.680542,5.7966933,17333
-12.124875,25.657045,5.7608137,17334
-12.231018,25.633848,5.726622,17335
-12.342522,25.612316,5.6920524,17336
-12.452154,25.590025,5.658507,17337
-12.564869,25.566887,5.6251745,17338
-12.676604,25.544592,5.593888,17339
-12.789271,25.522284,5.563152,17340
-12.900386,25.500086,5.533371,17341
-13.012827,25.4772,5.503695,17342
-13.122297,25.455101,5.47748,17343
-13.235444,25.430922,5.451453,17344
-13.347422,25.410027,5.42604,17345
-13.460386,25.387177,5.402495,17346
-13.573512,25.363905,5.3799176,17347
-13.687043,25.34058,5.358235,17348
-13.800662,25.317026,5.33803,17349
-13.914074,25.29351,5.3198442,17350
-14.027182,25.269995,5.302192,17351
-14.141047,25.243805,5.2865953,17352
-14.256593,25.221123,5.2739334,17353
-14.371895,25.197208,5.261743,17354
-14.487754,25.172413,5.2509933,17355
-14.603066,25.146572,5.2423463,17356
-14.717957,25.120872,5.2354374,17357
-14.832313,25.0948,5.2300887,17358
-14.948134,25.06761,5.226751,17359
-15.063968,25.041227,5.225771,17360
-15.182372,25.011343,5.226711,17361
-15.295144,24.984901,5.229788,17362
-15.404807,24.959146,5.234389,17363
-15.519488,24.929306,5.2409,17364
-15.635831,24.899893,5.250585,17365
-15.748502,24.869862,5.26259,17366
-15.86373,24.83953,5.2759075,17367
-15.977158,24.80849,5.291677,17368
-16.087812,24.777119,5.310741,17369
-16.203743,24.743956,5.333999,17370
-16.311668,24.71091,5.356782,17371
-16.42378,24.680695,5.383271,17372
-16.535648,24.645124,5.41219,17373
-16.645964,24.611258,5.443984,17374
-16.754667,24.577026,5.477842,17375
-16.863129,24.541454,5.5141544,17376
-16.969164,24.505255,5.5540776,17377
-17.074226,24.468803,5.595769,17378
-17.179945,24.430069,5.6392727,17379
-17.27971,24.396812,5.686102,17380
-17.381655,24.358265,5.736621,17381
-17.482145,24.320225,5.788671,17382
-17.581608,24.282022,5.8429737,17383
-17.678782,24.24373,5.8999333,17384
-17.772718,24.204966,5.958687,17385
-17.866634,24.163265,6.0235515,17386
-17.96203,24.123354,6.088285,17387
-18.051908,24.082642,6.154931,17388
-18.140436,24.04112,6.224815,17389
-18.22535,23.99912,6.2973166,17390
-18.307184,23.960382,6.3665147,17391
-18.38962,23.917942,6.4427485,17392
-18.469341,23.874754,6.5221276,17393
-18.547464,23.832642,6.6023045,17394
-18.622648,23.789038,6.6859217,17395
-18.695839,23.745262,6.7696605,17396
-18.764837,23.700699,6.8557954,17397
-18.834568,23.658127,6.947016,17398
-18.897184,23.61549,7.029695,17399
-18.960571,23.572948,7.1228714,17400
-19.021519,23.528822,7.212567,17401
-19.07958,23.485334,7.3075376,17402
-19.134806,23.441109,7.4044538,17403
-19.188942,23.396757,7.50172,17404
-19.238466,23.351622,7.5984955,17405
-19.286263,23.308775,7.7013674,17406
-19.330229,23.264965,7.800731,17407
-19.371325,23.220346,7.9051843,17408
-19.409958,23.175388,8.010184,17409
-19.446554,23.133692,8.112708,17410
-19.481382,23.087683,8.216164,17411
-19.510292,23.042936,8.321674,17412
-19.538286,22.99952,8.429077,17413
-19.564295,22.952362,8.5376,17414
-19.58754,22.909908,8.646937,17415
-19.607931,22.866482,8.755075,17416
-19.625452,22.82168,8.863932,17417
-19.638828,22.778143,8.976205,17418
-19.650393,22.7328,9.085896,17419
-19.660257,22.691404,9.190892,17420
-19.665571,22.647724,9.2998705,17421
-19.670454,22.605549,9.410858,17422
-19.67089,22.560005,9.522053,17423
-19.669062,22.517462,9.632375,17424
-19.665722,22.473694,9.74386,17425
-19.658146,22.429272,9.851821,17426
-19.649035,22.389914,9.956905,17427
-19.636114,22.345304,10.066447,17428
-19.623629,22.302805,10.176776,17429
-19.607008,22.259403,10.289804,17430
-19.588163,22.217043,10.399243,17431
-19.566795,22.172045,10.508174,17432
-19.54326,22.129736,10.617415,17433
-19.518286,22.088736,10.72591,17434
-19.490992,22.044874,10.833342,17435
-19.462805,22.006315,10.94047,17436
-19.43143,21.962696,11.043691,17437
-19.39876,21.921057,11.151528,17438
-19.363747,21.879227,11.259973,17439
-19.32403,21.837126,11.367459,17440
-19.2838,21.797739,11.471226,17441
-19.250345,21.757097,11.568137,17442
-19.207626,21.715525,11.672263,17443
-19.165356,21.674881,11.774423,17444
-19.121593,21.634125,11.876052,17445
-19.076384,21.594696,11.973743,17446
-19.030668,21.553411,12.075348,17447
-18.97909,21.510515,12.176771,17448
-18.927694,21.465872,12.277798,17449
-18.877398,21.425632,12.377266,17450
-18.824558,21.383799,12.474687,17451
-18.771046,21.342577,12.572129,17452
-18.71818,21.301205,12.669686,17453
-18.662262,21.258917,12.766709,17454
-18.606302,21.217459,12.862353,17455
-18.552782,21.176373,12.9507065,17456
-18.493267,21.132578,13.046235,17457
-18.435509,21.091137,13.139003,17458
-18.375284,21.048832,13.234489,17459
-18.314657,21.004812,13.32701,17460
-18.25257,20.95993,13.41911,17461
-18.190094,20.917936,13.513255,17462
-18.126968,20.871496,13.601589,17463
-18.06309,20.826683,13.69281,17464
-17.999517,20.778519,13.784444,17465
-17.935795,20.733023,13.873293,17466
-17.870882,20.686913,13.961235,17467
-17.805164,20.642189,14.04968,17468
-17.739729,20.594076,14.135159,17469
-17.674385,20.542812,14.221734,17470
-17.609474,20.496515,14.309166,17471
-17.543732,20.448479,14.394749,17472
-17.478283,20.40084,14.481238,17473
-17.412376,20.350105,14.568714,17474
-17.34667,20.300205,14.652425,17475
-17.278513,20.251762,14.734535,17476
-17.219608,20.201883,14.814458,17477
-17.154459,20.150423,14.898474,17478
-17.09018,20.099478,14.98187,17479
-17.02417,20.047804,15.06601,17480
-16.955198,19.992208,15.150015,17481
-16.889427,19.938845,15.232212,17482
-16.82472,19.883108,15.316517,17483
-16.758198,19.82803,15.397621,17484
-16.692091,19.772224,15.479819,17485
-16.626368,19.713377,15.562237,17486
-16.563732,19.65784,15.645302,17487
-16.500603,19.600975,15.725682,17488
-16.437445,19.542952,15.807299,17489
-16.372818,19.481731,15.890298,17490
-16.310032,19.42146,15.970265,17491
-16.249594,19.362177,16.051647,17492
-16.188404,19.300663,16.13235,17493
-16.12749,19.238192,16.211187,17494
-16.066164,19.170574,16.29117,17495
-16.008572,19.11248,16.371145,17496
-15.952665,19.048014,16.451113,17497
-15.8945465,18.98027,16.531208,17498
-15.834122,18.916115,16.610088,17499
-15.782003,18.850187,16.694016,17500
-15.723002,18.782028,16.771893,17501
-15.67137,18.714699,16.857912,17502
-15.616632,18.644457,16.941109,17503
-15.565919,18.575676,17.021927,17504
-15.515361,18.506882,17.102451,17505
-15.46772,18.436312,17.18777,17506
-15.419978,18.365746,17.269737,17507
-15.374834,18.293184,17.349974,17508
-15.329625,18.223799,17.43195,17509
-15.286824,18.15047,17.51702,17510
-15.243892,18.079075,17.600183,17511
-15.202667,18.003922,17.684113,17512
-15.163119,17.930359,17.768564,17513
-15.126537,17.856556,17.851286,17514
-15.0896,17.783978,17.93136,17515
-15.050678,17.709831,18.017315,17516
-15.017092,17.63367,18.101105,17517
-14.986944,17.559645,18.187586,17518
-14.953386,17.481224,18.272923,17519
-14.923831,17.404032,18.355751,17520
-14.895398,17.326855,18.442434,17521
-14.867325,17.249344,18.52944,17522
-14.842775,17.172136,18.614943,17523
-14.820726,17.094305,18.704027,17524
-14.799007,17.01325,18.788097,17525
-14.782006,16.935799,18.873693,17526
-14.763406,16.858484,18.959875,17527
